actcod,typ,fr_loc,fr_loc_token_1,fr_loc_token_2,fr_loc_token_3,to_loc,to_loc_token_1,to_loc_token_2,to_loc_token_3,cas_qty,pal_qty,cas_per_lyr,lyr_per_pal,cas_len,cas_wid,cas_hgt,cas_wgt,elapsed_secs
PALPCK,DEPOSIT,L110,76,110,0,STG080,238,80,0,80,1.0,16,5,13.25,8.75,10.0,20.59,132
PALPCK,PICKUP,STG365,238,365,0,Z283B,90,283,66,60,1.0,10,6,16.125,10.75,8.125,37.702,93
PALPCK,DEPOSIT,DD157C,136,157,67,STG365,238,365,0,120,1.0,15,8,14.5,7.375,5.688,8.64,122
PALPCK,PICKUP,STG046,238,46,0,L281,76,281,0,108,1.0,18,6,11.563,8.5,6.7,14.114,90
PALPCK,DEPOSIT,HH289C,144,289,67,STG125,238,125,0,77,0.96,16,5,13.25,8.75,10.0,20.086,73
PALPCK,PICKUP,STG076,238,76,0,L126,76,126,0,80,1.0,16,5,13.25,8.75,10.0,20.083,51
PALPCK,DEPOSIT,K148,75,148,0,STG046,238,46,0,84,1.0,7,12,19.063,12.625,4.313,27.208,156
PALPCK,PICKUP,STG026,238,26,0,BB153A,132,153,65,4,4.0,1,1,24.0,20.0,49.938,340.755,118
PALPCK,PICKUP,STG080,238,80,0,K220,75,220,0,56,1.0,8,7,17.0,12.875,7.063,41.356,66
PALPCK,PICKUP,STG095,238,95,0,BB259C,132,259,67,4,4.0,1,1,24.0,20.0,49.938,340.755,131
PALPCK,DEPOSIT,M136,77,136,0,STG046,238,46,0,120,1.0,10,12,16.125,10.75,4.125,18.922,79
PALPCK,PICKUP,K159,75,159,0,K159,75,159,0,144,1.0,16,9,12.687,8.689,5.25,13.615,15
PALPCK,DEPOSIT,L126,76,126,0,STG046,238,46,0,80,1.0,16,5,13.25,8.75,10.0,20.083,97
PALPCK,DEPOSIT,K159,75,159,0,WOSSTG06D,487,6,68,288,2.0,16,9,12.687,8.689,5.25,13.615,220
PALPCK,DEPOSIT,Z283B,90,283,66,STG353,238,353,0,60,1.0,10,6,16.125,10.75,8.125,37.702,143
PALPCK,PICKUP,STG125,238,125,0,BB263C,132,263,67,4,4.0,1,1,24.0,20.0,49.938,340.755,110
PALPCK,PICKUP,STG014,238,14,0,G130,71,130,0,56,1.0,8,7,17.0,12.875,7.063,41.96,124
PALPCK,DEPOSIT,GG244D,142,244,68,STG095,238,95,0,75,1.0,15,5,12.625,9.75,7.937,25.195,131
PALPCK,DEPOSIT,K220,75,220,0,STG076,238,76,0,56,1.0,8,7,17.0,12.875,7.063,41.356,114
PALPCK,PICKUP,L281,76,281,0,L281,76,281,0,108,1.0,18,6,11.563,8.5,6.7,14.114,4
PALPCK,DEPOSIT,L281,76,281,0,STG062,238,62,0,108,1.0,18,6,11.563,8.5,6.7,14.114,108
PALPCK,DEPOSIT,STG080,238,80,0,STG080,238,80,0,80,1.0,16,5,13.25,8.75,10.0,20.59,3
PALPCK,PICKUP,STG080,238,80,0,L110,76,110,0,80,1.0,16,5,13.25,8.75,10.0,20.59,61
PALPCK,PICKUP,STG365,238,365,0,CC162C,134,162,67,4,4.0,1,1,24.0,20.0,49.938,340.755,254
PALPCK,PICKUP,STG046,238,46,0,G167,71,167,0,56,1.0,8,7,17.0,12.875,7.063,42.308,71
PALPCK,DEPOSIT,BB153A,132,153,65,STG353,238,353,0,4,4.0,1,1,24.0,20.0,49.938,340.755,143
PALPCK,PICKUP,STG046,238,46,0,G203,71,203,0,77,1.0,11,7,13.9,10.25,6.563,26.876,126
PALPCK,DEPOSIT,L110,76,110,0,STG080,238,80,0,80,1.0,16,5,13.25,8.75,10.0,20.59,61
PALPCK,PICKUP,STG046,238,46,0,F222,70,222,0,160,1.0,16,10,12.438,8.25,4.625,11.287,153
PALPCK,DEPOSIT,BB259C,132,259,67,STG353,238,353,0,4,4.0,1,1,24.0,20.0,49.938,340.755,136
PALPCK,DEPOSIT,BB263C,132,263,67,STG353,238,353,0,4,4.0,1,1,24.0,20.0,49.938,340.755,84
PALPCK,DEPOSIT,G167,71,167,0,STG055,238,55,0,56,1.0,8,7,17.0,12.875,7.063,42.308,69
PALPCK,PICKUP,STG076,238,76,0,F170,70,170,0,65,1.0,13,5,14.375,9.75,10.875,27.578,91
PALPCK,DEPOSIT,STG062,238,62,0,STG062,238,62,0,108,1.0,18,6,11.563,8.5,6.7,14.114,3
PALPCK,PICKUP,STG062,238,62,0,F258,70,258,0,80,1.0,8,10,18.0,11.938,4.5,25.127,99
PALPCK,DEPOSIT,G130,71,130,0,STG055,238,55,0,56,1.0,8,7,17.0,12.875,7.063,41.96,103
PALPCK,PICKUP,STG095,238,95,0,BB263C,132,263,67,4,4.0,1,1,24.0,20.0,49.938,340.755,163
PALPCK,PICKUP,STG080,238,80,0,F134,70,134,0,65,1.0,13,5,14.375,9.75,10.875,27.578,55
PALPCK,PICKUP,STG353,238,353,0,BB263A,132,263,65,4,4.0,1,1,24.0,20.0,49.938,340.755,185
PALPCK,PICKUP,BB293B,132,293,66,BB293B,132,293,66,144,1.0,24,6,10.5,8.25,7.125,10.882,35
PALPCK,PICKUP,R114A,82,114,65,CC144B,134,144,66,4,4.0,1,1,24.0,20.0,49.938,340.755,113
PALPCK,DEPOSIT,BB293B,132,293,66,STGLTL449A,474,449,65,144,1.0,24,6,10.5,8.25,7.125,10.882,83
PALPCK,PICKUP,STG055,238,55,0,F267,70,267,0,56,1.0,8,7,17.0,12.875,7.063,41.356,97
PALPCK,PICKUP,STG353,238,353,0,CC262C,134,262,67,4,4.0,1,1,24.0,20.0,49.938,340.755,139
PALPCK,PICKUP,F134,70,134,0,F134,70,134,0,65,1.0,13,5,14.375,9.75,10.875,27.578,3
PALPCK,PICKUP,STG353,238,353,0,HH137B,144,137,66,87,0.6,16,9,12.687,8.689,5.25,13.664,258
PALPCK,DEPOSIT,F134,70,134,0,STG046,238,46,0,65,1.0,13,5,14.375,9.75,10.875,27.578,95
PALPCK,DEPOSIT,G203,71,203,0,STG076,238,76,0,77,1.0,11,7,13.9,10.25,6.563,26.876,96
PALPCK,PICKUP,STG377,238,377,0,K159,75,159,0,144,1.0,16,9,12.687,8.689,5.25,13.615,111
PALPCK,DEPOSIT,F170,70,170,0,STG076,238,76,0,65,1.0,13,5,14.375,9.75,10.875,27.578,101
PALPCK,DEPOSIT,F258,70,258,0,STG076,238,76,0,80,1.0,8,10,18.0,11.938,4.5,25.127,100
PALPCK,PICKUP,STG055,238,55,0,F287,70,287,0,140,1.0,10,14,16.25,10.875,3.03,13.694,582
PALPCK,PICKUP,STG353,238,353,0,EE234A,138,234,65,75,1.0,15,5,14.75,7.375,8.75,25.759,137
PALPCK,PICKUP,F222,70,222,0,F222,70,222,0,160,1.0,16,10,12.438,8.25,4.625,11.287,59
PALPCK,DEPOSIT,STGLTL449A,474,449,65,STGLTL449A,474,449,65,144,1.0,24,6,10.5,8.25,7.125,10.882,2
PALPCK,DEPOSIT,CC144B,134,144,66,STG353,238,353,0,4,4.0,1,1,24.0,20.0,49.938,340.755,138
PALPCK,PICKUP,STGLTL449A,474,449,65,DD103D,136,103,68,144,1.0,24,6,10.5,8.25,7.125,10.882,116
PALPCK,DEPOSIT,F267,70,267,0,STG046,238,46,0,56,1.0,8,7,17.0,12.875,7.063,41.356,66
PALPCK,DEPOSIT,CC162C,134,162,67,STG353,238,353,0,4,4.0,1,1,24.0,20.0,49.938,340.755,122
PALPCK,DEPOSIT,STG046,238,46,0,STG046,238,46,0,65,1.0,13,5,14.375,9.75,10.875,27.578,6
PALPCK,DEPOSIT,BB263C,132,263,67,STG353,238,353,0,4,4.0,1,1,24.0,20.0,49.938,340.755,147
PALPCK,DEPOSIT,F222,70,222,0,STG080,238,80,0,160,1.0,16,10,12.438,8.25,4.625,11.287,149
PALPCK,PICKUP,STG046,238,46,0,GH103,143,103,0,65,1.0,13,5,14.375,9.75,10.875,27.791,111
PALPCK,PICKUP,STG076,238,76,0,GH259,143,259,0,65,1.0,13,5,14.375,9.75,10.875,27.831,117
PALPCK,PICKUP,K159,75,159,0,K159,75,159,0,144,1.0,16,9,12.687,8.689,5.25,13.615,15
PALPCK,PICKUP,STG076,238,76,0,GH214,143,214,0,65,1.0,13,5,14.375,9.75,10.875,27.804,102
PALPCK,DEPOSIT,BB263A,132,263,65,STG353,238,353,0,4,4.0,1,1,24.0,20.0,49.938,340.755,149
PALPCK,DEPOSIT,K159,75,159,0,WOSSTG06D,487,6,68,288,2.0,16,9,12.687,8.689,5.25,13.615,211
PALPCK,DEPOSIT,CC262C,134,262,67,STG353,238,353,0,4,4.0,1,1,24.0,20.0,49.938,340.755,90
PALPCK,PICKUP,STG046,238,46,0,D165,68,165,0,65,1.0,13,5,14.375,9.75,10.875,27.884,65
PALPCK,PICKUP,GH196,143,196,0,GH196,143,196,0,80,1.0,16,5,13.25,8.75,10.0,20.083,3
PALPCK,DEPOSIT,EE234A,138,234,65,PICKPND2,521,2,0,75,1.0,15,5,14.75,7.375,8.75,25.759,88
PALPCK,PICKUP,GH196,143,196,0,GH196,143,196,0,80,1.0,16,5,13.25,8.75,10.0,20.083,64
PALPCK,PICKUP,DD103D,136,103,68,DD103D,136,103,68,144,1.0,24,6,10.5,8.25,7.125,10.882,93
PALPCK,PICKUP,STG353,238,353,0,N193C,78,193,67,120,1.0,15,8,14.5,7.375,5.688,8.507,172
PALPCK,DEPOSIT,GH103,143,103,0,STG076,238,76,0,65,1.0,13,5,14.375,9.75,10.875,27.791,38
PALPCK,DEPOSIT,D165,68,165,0,STG076,238,76,0,65,1.0,13,5,14.375,9.75,10.875,27.884,74
PALPCK,PICKUP,STG353,238,353,0,T171C,84,171,67,75,1.0,15,5,14.75,7.688,8.813,25.741,136
PALPCK,PICKUP,GH214,143,214,0,GH214,143,214,0,65,1.0,13,5,14.375,9.75,10.875,27.804,32
PALPCK,DEPOSIT,GH259,143,259,0,STG046,238,46,0,65,1.0,13,5,14.375,9.75,10.875,27.831,210
PALPCK,DEPOSIT,GH196,143,196,0,STG046,238,46,0,80,1.0,16,5,13.25,8.75,10.0,20.083,168
PALPCK,PICKUP,STG353,238,353,0,Y138D,89,138,68,60,1.0,12,5,15.375,10.188,9.0,27.733,199
PALPCK,DEPOSIT,STG080,238,80,0,STG080,238,80,0,160,1.0,16,10,12.438,8.25,4.625,11.287,4
PALPCK,PICKUP,STG076,238,76,0,C109,67,109,0,100,1.0,10,10,16.063,10.75,4.875,19.393,77
PALPCK,DEPOSIT,HH137B,144,137,66,STG122,238,122,0,87,0.6,16,9,12.687,8.689,5.25,13.664,56
PALPCK,PICKUP,PICKPND2,521,2,0,CC144B,134,144,66,4,4.0,1,1,24.0,20.0,49.938,340.755,126
PALPCK,DEPOSIT,GH214,143,214,0,STG046,238,46,0,65,1.0,13,5,14.375,9.75,10.875,27.804,73
PALPCK,PICKUP,STG353,238,353,0,GG242A,142,242,65,70,0.88,16,5,13.25,8.75,10.0,20.344,104
PALPCK,DEPOSIT,DD103D,136,103,68,STGLTL449A,474,449,65,144,1.0,24,6,10.5,8.25,7.125,10.882,136
PALPCK,PICKUP,STG076,238,76,0,M263,77,263,0,60,1.0,10,6,16.125,10.75,8.125,36.782,165
PALPCK,PICKUP,STG122,238,122,0,CC262C,134,262,67,4,4.0,1,1,24.0,20.0,49.938,340.755,120
PALPCK,DEPOSIT,C109,67,109,0,STG076,238,76,0,100,1.0,10,10,16.063,10.75,4.875,19.393,81
PALPCK,DEPOSIT,STG046,238,46,0,STG046,238,46,0,65,1.0,13,5,14.375,9.75,10.875,27.804,39
PALPCK,DEPOSIT,T171C,84,171,67,STG120,238,120,0,75,1.0,15,5,14.75,7.688,8.813,25.741,50
PALPCK,PICKUP,STG046,238,46,0,M110,77,110,0,77,1.0,11,7,14.438,10.813,7.36,28.431,125
PALPCK,DEPOSIT,N193C,78,193,67,STG120,238,120,0,120,1.0,15,8,14.5,7.375,5.688,8.507,117
PALPCK,DEPOSIT,GG242A,142,242,65,STG122,238,122,0,70,0.88,16,5,13.25,8.75,10.0,20.344,101
PALPCK,DEPOSIT,CC144B,134,144,66,STG353,238,353,0,4,4.0,1,1,24.0,20.0,49.938,340.755,204
PALPCK,DEPOSIT,STG046,238,46,0,STG046,238,46,0,80,1.0,16,5,13.25,8.75,10.0,20.083,6
PALPCK,PICKUP,STG076,238,76,0,C111,67,111,0,56,1.0,8,7,17.0,12.875,7.063,42.308,111
PALPCK,DEPOSIT,STG046,238,46,0,STG046,238,46,0,80,1.0,16,5,13.25,8.75,10.0,20.083,4
PALPCK,PICKUP,STG120,238,120,0,U126C,85,126,67,80,1.0,16,5,13.25,8.75,10.0,20.083,118
PALPCK,PICKUP,STG046,238,46,0,L208,76,208,0,100,1.0,10,10,48.0,10.75,4.125,18.24,146
PALPCK,DEPOSIT,STGLTL449A,474,449,65,STGLTL449A,474,449,65,144,1.0,24,6,10.5,8.25,7.125,10.882,3
PALPCK,PICKUP,N123C,78,123,67,N123C,78,123,67,426,1.0,71,6,8.0,3.25,6.813,2.0,113
PALPCK,PICKUP,STGLTL449A,474,449,65,GG168A,142,168,65,75,1.0,15,5,14.75,7.375,8.75,25.759,221
PALPCK,DEPOSIT,CC262C,134,262,67,STG353,238,353,0,4,4.0,1,1,24.0,20.0,49.938,340.755,109
PALPCK,PICKUP,STG399,238,399,0,K159,75,159,0,144,1.0,16,9,12.687,8.689,5.25,13.615,81
PALPCK,PICKUP,STG046,238,46,0,K109,75,109,0,144,1.0,16,9,12.687,8.689,5.25,13.693,246
PALPCK,DEPOSIT,Y138D,89,138,68,STG120,238,120,0,60,1.0,12,5,15.375,10.188,9.0,27.733,94
PALPCK,PICKUP,STG122,238,122,0,Z300D,90,300,68,141,0.98,16,9,12.687,8.689,5.25,13.664,117
PALPCK,DEPOSIT,M110,77,110,0,STG027,238,27,0,77,1.0,11,7,14.438,10.813,7.36,28.431,21
PALPCK,PICKUP,STG120,238,120,0,FF176C,140,176,67,48,0.33,16,9,12.687,8.689,5.25,13.664,76
PALPCK,PICKUP,K159,75,159,0,K159,75,159,0,144,1.0,16,9,12.687,8.689,5.25,13.615,20
PALPCK,PICKUP,STG027,238,27,0,H253,72,253,0,144,1.0,16,9,12.687,8.689,5.25,13.693,123
PALPCK,PICKUP,C111,67,111,0,C111,67,111,0,56,1.0,8,7,17.0,12.875,7.063,42.308,2
PALPCK,DEPOSIT,C111,67,111,0,STG055,238,55,0,56,1.0,8,7,17.0,12.875,7.063,42.308,93
PALPCK,DEPOSIT,U126C,85,126,67,STG120,238,120,0,80,1.0,16,5,13.25,8.75,10.0,20.083,34
PALPCK,DEPOSIT,N123C,78,123,67,WOSSTG08H,487,8,72,426,1.0,71,6,8.0,3.25,6.813,2.0,80
PALPCK,DEPOSIT,K159,75,159,0,WOSSTG06D,487,6,68,288,2.0,16,9,12.687,8.689,5.25,13.615,129
PALPCK,PICKUP,STG120,238,120,0,EE122B,138,122,66,75,1.0,15,5,14.75,7.688,8.813,25.687,51
PALPCK,PICKUP,L208,76,208,0,L208,76,208,0,100,1.0,10,10,48.0,10.75,4.125,18.24,6
PALPCK,PICKUP,STG120,238,120,0,AA182B,130,182,66,75,1.0,15,5,12.625,9.75,7.937,25.192,80
PALPCK,DEPOSIT,L208,76,208,0,STG106,238,106,0,200,2.0,10,10,48.0,10.75,4.125,18.24,147
PALPCK,PICKUP,BB155C,132,155,67,DD205C,136,205,67,75,1.0,15,5,14.75,7.375,8.75,25.741,75
PALPCK,DEPOSIT,FF176C,140,176,67,STG122,238,122,0,48,0.33,16,9,12.687,8.689,5.25,13.664,47
PALPCK,PICKUP,STG353,238,353,0,GG190C,142,190,67,80,1.0,16,5,13.25,8.75,10.0,20.086,182
PALPCK,DEPOSIT,EE122B,138,122,66,STG122,238,122,0,75,1.0,15,5,14.75,7.688,8.813,25.687,217
PALPCK,DEPOSIT,Z300D,90,300,68,STG122,238,122,0,141,0.98,16,9,12.687,8.689,5.25,13.664,120
PALPCK,DEPOSIT,WOSSTG08H,487,8,72,WOSSTG08H,487,8,72,426,1.0,71,6,8.0,3.25,6.813,2.0,6
PALPCK,PICKUP,F287,70,287,0,F287,70,287,0,140,1.0,10,14,16.25,10.875,3.03,13.694,4
PALPCK,DEPOSIT,STG055,238,55,0,STG055,238,55,0,56,1.0,8,7,17.0,12.875,7.063,42.308,2
PALPCK,PICKUP,STG055,238,55,0,C111,67,111,0,56,1.0,8,7,17.0,12.875,7.063,42.308,108
PALPCK,DEPOSIT,F287,70,287,0,STG055,238,55,0,140,1.0,10,14,16.25,10.875,3.03,13.694,183
PALPCK,DEPOSIT,GG168A,142,168,65,STG120,238,120,0,75,1.0,15,5,14.75,7.375,8.75,25.759,74
PALPCK,DEPOSIT,H253,72,253,0,STG108,238,108,0,144,1.0,16,9,12.687,8.689,5.25,13.693,120
PALPCK,DEPOSIT,DD205C,136,205,67,STG120,238,120,0,75,1.0,15,5,14.75,7.375,8.75,25.741,101
PALPCK,DEPOSIT,AA182B,130,182,66,STG095,238,95,0,75,1.0,15,5,12.625,9.75,7.937,25.192,104
PALPCK,PICKUP,WOSSTG06D,487,6,68,K159,75,159,0,144,1.0,16,9,12.687,8.689,5.25,13.615,160
PALPCK,DEPOSIT,K109,75,109,0,STG108,238,108,0,144,1.0,16,9,12.687,8.689,5.25,13.693,14
PALPCK,PICKUP,STG108,238,108,0,G203,71,203,0,77,1.0,11,7,13.9,10.25,6.563,26.876,105
PALPCK,PICKUP,STG106,238,106,0,L208,76,208,0,100,1.0,10,10,48.0,10.75,4.125,18.24,125
PALPCK,PICKUP,STG122,238,122,0,EE182D,138,182,68,75,1.0,15,5,14.75,7.375,8.75,25.741,142
PALPCK,PICKUP,C111,67,111,0,C111,67,111,0,56,1.0,8,7,17.0,12.875,7.063,42.308,2
PALPCK,DEPOSIT,C111,67,111,0,STG055,238,55,0,56,1.0,8,7,17.0,12.875,7.063,42.308,125
PALPCK,PICKUP,STG120,238,120,0,EE130C,138,130,67,75,1.0,15,5,14.75,7.375,8.75,25.741,275
PALPCK,PICKUP,STG095,238,95,0,DD137A,136,137,65,75,1.0,15,5,12.625,9.75,7.937,25.207,481
PALPCK,PICKUP,F226,70,226,0,F252,70,252,0,80,1.0,16,5,13.25,8.75,10.0,19.942,85
PALPCK,PICKUP,STG108,238,108,0,F166,70,166,0,80,1.0,8,10,18.0,11.938,4.5,25.127,142
PALPCK,DEPOSIT,GG190C,142,190,67,STG125,238,125,0,80,1.0,16,5,13.25,8.75,10.0,20.086,108
PALPCK,DEPOSIT,STG055,238,55,0,STG055,238,55,0,140,1.0,10,14,16.25,10.875,3.03,13.694,5
PALPCK,DEPOSIT,G203,71,203,0,STG027,238,27,0,77,1.0,11,7,13.9,10.25,6.563,26.876,130
PALPCK,PICKUP,STG122,238,122,0,DD169A,136,169,65,75,1.0,15,5,14.75,7.375,8.75,25.741,58
PALPCK,PICKUP,K159,75,159,0,K159,75,159,0,144,1.0,16,9,12.687,8.689,5.25,13.615,1
PALPCK,DEPOSIT,K159,75,159,0,WOSSTG06D,487,6,68,288,2.0,16,9,12.687,8.689,5.25,13.615,176
PALPCK,PICKUP,L208,76,208,0,L208,76,208,0,100,1.0,10,10,48.0,10.75,4.125,18.24,6
PALPCK,PICKUP,F252,70,252,0,F252,70,252,0,80,1.0,16,5,13.25,8.75,10.0,19.942,2
PALPCK,DEPOSIT,L208,76,208,0,STG106,238,106,0,200,2.0,10,10,48.0,10.75,4.125,18.24,101
PALPCK,DEPOSIT,F252,70,252,0,STG106,238,106,0,80,1.0,16,5,13.25,8.75,10.0,19.942,165
PALPCK,DEPOSIT,STG055,238,55,0,STG055,238,55,0,56,1.0,8,7,17.0,12.875,7.063,42.308,5
PALPCK,PICKUP,STG055,238,55,0,F287,70,287,0,140,1.0,10,14,16.25,10.875,3.03,13.694,136
PALPCK,DEPOSIT,EE182D,138,182,68,STG095,238,95,0,75,1.0,15,5,14.75,7.375,8.75,25.741,114
PALPCK,DEPOSIT,DD169A,136,169,65,STG095,238,95,0,75,1.0,15,5,14.75,7.375,8.75,25.741,126
PALPCK,PICKUP,STG125,238,125,0,CC162C,134,162,67,4,4.0,1,1,24.0,20.0,49.938,340.755,127
PALPCK,DEPOSIT,F166,70,166,0,STG108,238,108,0,80,1.0,8,10,18.0,11.938,4.5,25.127,97
PALPCK,PICKUP,STG027,238,27,0,F236,70,236,0,150,1.0,15,10,12.875,9.5,5.0,16.197,74
PALPCK,PICKUP,STG095,238,95,0,W294B,87,294,66,180,1.0,12,15,17.0,8.5,3.375,8.689,182
PALPCK,PICKUP,STG095,238,95,0,EE182D,138,182,68,75,1.0,15,5,14.75,7.375,8.75,25.741,433
PALPCK,PICKUP,F287,70,287,0,F287,70,287,0,140,1.0,10,14,16.25,10.875,3.03,13.694,5
PALPCK,DEPOSIT,F287,70,287,0,STG055,238,55,0,140,1.0,10,14,16.25,10.875,3.03,13.694,113
PALPCK,PICKUP,STG108,238,108,0,D179,68,179,0,60,1.0,12,5,15.375,10.188,9.0,27.733,101
PALPCK,DEPOSIT,CC162C,134,162,67,STG353,238,353,0,4,4.0,1,1,24.0,20.0,49.938,340.755,163
PALPCK,PICKUP,F236,70,236,0,F236,70,236,0,150,1.0,15,10,12.875,9.5,5.0,16.197,72
PALPCK,DEPOSIT,STG106,238,106,0,STG106,238,106,0,80,1.0,16,5,13.25,8.75,10.0,19.942,2
PALPCK,PICKUP,STG106,238,106,0,F252,70,252,0,80,1.0,16,5,13.25,8.75,10.0,19.942,107
PALPCK,DEPOSIT,EE130C,138,130,67,STG095,238,95,0,75,1.0,15,5,14.75,7.375,8.75,25.741,204
PALPCK,DEPOSIT,F236,70,236,0,STG106,238,106,0,150,1.0,15,10,12.875,9.5,5.0,16.197,167
PALPCK,DEPOSIT,GH126,143,126,0,STG108,238,108,0,80,1.0,16,5,13.25,8.75,10.0,20.086,110
PALPCK,PICKUP,D179,68,179,0,C111,67,111,0,56,1.0,8,7,17.0,12.875,7.063,42.308,87
PALPCK,DEPOSIT,STG055,238,55,0,STG055,238,55,0,140,1.0,10,14,16.25,10.875,3.03,13.694,4
PALPCK,PICKUP,STG055,238,55,0,L102,76,102,0,65,1.0,13,5,14.375,9.75,10.875,27.831,79
PALPCK,PICKUP,F252,70,252,0,F252,70,252,0,80,1.0,16,5,13.25,8.75,10.0,19.942,2
PALPCK,DEPOSIT,F252,70,252,0,STG106,238,106,0,80,1.0,16,5,13.25,8.75,10.0,19.942,214
PALPCK,DEPOSIT,W294B,87,294,66,STGLTL440A,474,440,65,180,1.0,12,15,17.0,8.5,3.375,8.689,122
PALPCK,PICKUP,WRAP02,314,2,0,K159,75,159,0,144,1.0,16,9,12.687,8.689,5.25,13.615,106
PALPCK,PICKUP,STG353,238,353,0,Y301C,89,301,67,80,1.0,16,5,13.25,8.75,10.0,20.549,113
PALPCK,DEPOSIT,C111,67,111,0,STG111,238,111,0,56,1.0,8,7,17.0,12.875,7.063,42.308,106
PALPCK,PICKUP,STG108,238,108,0,L167,76,167,0,84,1.0,7,12,19.063,12.625,4.313,27.208,123
PALPCK,DEPOSIT,L102,76,102,0,STG087,238,87,0,65,1.0,13,5,14.375,9.75,10.875,27.831,49
PALPCK,DEPOSIT,DD137A,136,137,65,STG095,238,95,0,75,1.0,15,5,12.625,9.75,7.937,25.207,182
PALPCK,PICKUP,STG087,238,87,0,C149,67,149,0,80,1.0,8,10,18.0,11.938,4.5,25.126,175
PALPCK,DEPOSIT,STG106,238,106,0,STG106,238,106,0,150,1.0,15,10,12.875,9.5,5.0,16.197,2
PALPCK,PICKUP,STG106,238,106,0,L157,76,157,0,65,1.0,13,5,14.375,9.75,10.875,27.804,87
PALPCK,PICKUP,K159,75,159,0,K159,75,159,0,144,1.0,16,9,12.687,8.689,5.25,13.615,4
PALPCK,DEPOSIT,K159,75,159,0,WOSSTG06D,487,6,68,288,2.0,16,9,12.687,8.689,5.25,13.615,122
PALPCK,PICKUP,STGLTL440A,474,440,65,CC184A,134,184,65,75,1.0,15,5,12.625,9.75,7.937,25.192,47
PALPCK,DEPOSIT,Y301C,89,301,67,PICKPND2,521,2,0,80,1.0,16,5,13.25,8.75,10.0,20.549,126
PALPCK,DEPOSIT,STG111,238,111,0,STG108,238,108,0,60,1.0,12,5,15.375,10.188,9.0,27.733,34
PALPCK,PICKUP,L167,76,167,0,L167,76,167,0,84,1.0,7,12,19.063,12.625,4.313,27.208,34
PALPCK,DEPOSIT,CC184A,134,184,65,STG095,238,95,0,75,1.0,15,5,12.625,9.75,7.937,25.192,179
PALPCK,PICKUP,STG108,238,108,0,L193,76,193,0,60,1.0,10,6,16.125,10.75,8.125,37.702,72
PALPCK,DEPOSIT,STG106,238,106,0,STG106,238,106,0,80,1.0,16,5,13.25,8.75,10.0,19.942,3
PALPCK,DEPOSIT,L157,76,157,0,STG087,238,87,0,65,1.0,13,5,14.375,9.75,10.875,27.804,105
PALPCK,PICKUP,STG106,238,106,0,L205,76,205,0,120,1.0,10,12,16.125,10.75,4.125,18.979,83
PALPCK,DEPOSIT,L167,76,167,0,STG087,238,87,0,84,1.0,7,12,19.063,12.625,4.313,27.208,137
PALPCK,PICKUP,WOSSTG06D,487,6,68,K159,75,159,0,144,1.0,16,9,12.687,8.689,5.25,13.615,138
PALPCK,DEPOSIT,L193,76,193,0,STG121,238,121,0,60,1.0,10,6,16.125,10.75,8.125,37.702,97
PALPCK,PICKUP,PICKPND2,521,2,0,CC288B,134,288,66,75,1.0,15,5,12.625,9.75,7.937,25.207,310
PALPCK,PICKUP,STG095,238,95,0,AA162C,130,162,67,280,1.0,28,10,11.25,5.563,4.75,6.236,86
PALPCK,DEPOSIT,C149,67,149,0,STG108,238,108,0,80,1.0,8,10,18.0,11.938,4.5,25.126,205
PALPCK,PICKUP,L205,76,205,0,L205,76,205,0,120,1.0,10,12,16.125,10.75,4.125,18.979,2
PALPCK,DEPOSIT,L205,76,205,0,STG087,238,87,0,120,1.0,10,12,16.125,10.75,4.125,18.979,184
PALPCK,DEPOSIT,EE182D,138,182,68,STG095,238,95,0,75,1.0,15,5,14.75,7.375,8.75,25.741,97
PALPCK,PICKUP,STG087,238,87,0,L208,76,208,0,100,1.0,10,10,48.0,10.75,4.125,18.24,45
PALPCK,DEPOSIT,STG087,238,87,0,STG087,238,87,0,84,1.0,7,12,19.063,12.625,4.313,27.208,3
PALPCK,PICKUP,L208,76,208,0,L208,76,208,0,100,1.0,10,10,48.0,10.75,4.125,18.24,58
PALPCK,PICKUP,STG087,238,87,0,L167,76,167,0,84,1.0,7,12,19.063,12.625,4.313,27.208,133
PALPCK,PICKUP,STG121,238,121,0,K148,75,148,0,84,1.0,7,12,19.063,12.625,4.313,27.208,66
PALPCK,DEPOSIT,AA162C,130,162,67,STG119,238,119,0,280,1.0,28,10,11.25,5.563,4.75,6.236,36
PALPCK,PICKUP,STG095,238,95,0,P193C,80,193,67,112,0.78,16,9,12.687,8.689,5.25,13.479,221
PALPCK,PICKUP,STG095,238,95,0,DD137A,136,137,65,75,1.0,15,5,12.625,9.75,7.937,25.207,88
PALPCK,PICKUP,STG119,238,119,0,BB265E,132,265,69,30,1.0,5,6,24.0,15.0,10.125,16.25,124
PALPCK,PICKUP,K159,75,159,0,K159,75,159,0,144,1.0,16,9,12.687,8.689,5.25,13.615,7
PALPCK,DEPOSIT,K159,75,159,0,WOSSTG06D,487,6,68,288,2.0,16,9,12.687,8.689,5.25,13.615,191
PALPCK,DEPOSIT,L208,76,208,0,STG106,238,106,0,100,1.0,10,10,48.0,10.75,4.125,18.24,123
PALPCK,DEPOSIT,K148,75,148,0,STG087,238,87,0,84,1.0,7,12,19.063,12.625,4.313,27.208,73
