actcod,typ,cas_per_lyr,lyr_per_pal,cas_len,cas_wid,cas_hgt,cas_wgt,cas_qty,pal_qty,fr_loc,to_loc,elapsed_secs
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.246,150,1,G128,STG029,56
PALPCK,PICKUP,15,10,12.875,9.5,5,16.246,150,1,STG053,G150,100
FL_XFR_PTWY,PICKUP,5,6,24,15,10.125,16.25,24,0.8,WRAP01,WRAP01,3
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,WRAP01,STG113,64
PALPCK,DEPOSIT,15,8,14.5,7.375,5.688,8.357,120,1,X179B,STG061,144
PALPCK,PICKUP,15,10,12.875,9.5,5,16.246,150,1,STG029,G134,43
PALPCK,PICKUP,15,5,14.75,7.375,8.75,25.687,75,1,STG061,BB171B,503
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.236,150,1,STG029,STG029,6
FL_XFR_PTWY,DEPOSIT,21,10,13.25,6.5,4.5,9.454,168,0.8,STG071,STG071,3
FL_XFR_PTWY,PICKUP,21,10,13.25,6.5,4.5,9.365,30,0.14,STG071,WRAP01,237
PALPCK,PICKUP,15,10,12.875,9.5,5,16.246,150,1,G134,G134,32
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.246,150,1,STG029,STG029,3
FL_XFR_PTWY,DEPOSIT,5,6,24,15,10.125,16.25,24,0.8,STG113,STG367,317
PALPCK,PICKUP,15,10,12.875,9.5,5,16.076,150,1,STG029,G158,70
FL_XFR_PTWY,PICKUP,8,7,17,12.875,7.063,42.309,56,1,P277A,RPLPND2,1
FL_XFR_PTWY,DEPOSIT,8,7,17,12.875,7.063,42.309,56,1,RPLPND2,P217A,41
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.246,150,1,G150,STG029,82
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.246,150,1,G134,STG029,108
PALRPL,PICKUP,26,8,9.625,7.125,6.25,9.672,159,0.76,P217A,S159C,51
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.076,150,1,G158,STG029,141
PALPCK,PICKUP,15,10,12.875,9.5,5,16.331,150,1,STG029,G254,102
PALPCK,PICKUP,15,5,14.75,7.688,8.813,25.687,75,1,STG061,AA302B,112
FL_XFR,PICKUP,18,6,11.563,8.5,6.7,14.11,108,1,WOSSTG06C,WOSSTG06C,1
PALRPL,DEPOSIT,26,8,9.625,7.125,6.25,9.672,159,0.76,S159C,Y203A,78
FL_XFR,DEPOSIT,18,6,11.563,8.5,6.7,14.11,108,1,WOSSTG06C,PACK06C,8
FL_XFR,DEPOSIT,18,6,11.563,8.5,6.7,14.061,108,1,PACK06C,PACK06C,6
FL_XFR,PICKUP,18,6,11.563,8.5,6.7,14.061,108,1,PACK06C,WOSSTG06C,171
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.246,150,1,STG029,STG029,3
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.578,65,1,STG029,F134,15
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.578,65,1,F134,STG048,76
PALRPL,PICKUP,71,6,8,3.25,6.813,1.48,426,1,Y203A,W230D,47
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.331,150,1,G254,STG029,108
PALPCK,DEPOSIT,15,5,14.75,7.688,8.813,25.687,75,1,AA302B,STG061,120
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.804,65,1,STG029,GH214,72
PALRPL,DEPOSIT,71,6,8,3.25,6.813,1.48,426,1,W230D,GG285A,62
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.831,65,1,STG048,GH259,71
FL_XFR_PTWY,PICKUP,15,10,12.875,9.5,5,15.976,17,0.11,WRAP01,WRAP01,4
FL_XFR_PTWY,DEPOSIT,21,10,13.25,6.5,4.5,9.365,30,0.14,WRAP01,STG071,53
PALPCK,DEPOSIT,8,7,17,12.875,7.063,41.356,56,1,F267,STG048,105
FL_XFR,PICKUP,18,6,11.563,8.5,6.7,14.067,108,1,WOSSTG06C,WOSSTG06C,22
PALRPL,PICKUP,28,10,11.25,5.563,4.75,6.333,280,1,GG285A,V249C,85
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.804,65,1,GH214,GH214,13
FL_XFR_PTWY,DEPOSIT,15,10,12.875,9.5,5,15.976,17,0.11,STG071,STG086,52
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.804,65,1,GH214,GH214,52
PALPCK,PICKUP,15,10,12.875,9.5,5,16.244,150,1,STG029,D102,91
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.831,65,1,GH259,GH259,61
FL_XFR,DEPOSIT,18,6,11.563,8.5,6.7,14.067,108,1,WOSSTG06C,PACK06C,9
FL_XFR,DEPOSIT,18,6,11.563,8.5,6.7,14.061,108,1,PACK06C,PACK06C,7
FL_XFR_PTWY,PICKUP,26,8,9.625,7.125,6.25,9.672,52,0.25,STG367,WRAP01,94
FL_XFR,PICKUP,18,6,11.563,8.5,6.7,14.061,108,1,PACK06C,WOSSTG06C,152
PALPCK,PICKUP,5,6,24,15,10.125,16.25,30,1,STG061,AA284E,127
FL_XFR_PTWY,PICKUP,16,5,13.25,8.75,10,20.086,19,0.24,STG086,WRAP01,40
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.804,65,1,GH214,STG048,137
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.831,65,1,GH259,STG048,174
PALPCK,PICKUP,8,7,17,12.875,7.063,41.356,56,1,STG048,F267,100
PALRPL,DEPOSIT,28,10,11.25,5.563,4.75,6.333,280,1,V249C,N310A,69
FL_XFR_PTWY,PICKUP,15,12,12.75,9.5,4.313,13.708,7,0.04,WRAP01,WRAP01,5
FL_XFR_PTWY,DEPOSIT,16,5,13.25,8.75,10,20.086,19,0.24,WRAP01,STG104,81
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.244,150,1,D102,STG029,108
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG384,STG384,6
FL_XFR_PTWY,PICKUP,25,6,10.125,6.75,6.562,13.991,159,1.06,WRAP01,WRAP01,5
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG384,BB253B,101
FL_XFR_PTWY,DEPOSIT,26,8,9.625,7.125,6.25,9.672,52,0.25,WRAP01,STG071,82
PALRPL,PICKUP,20,15,11.75,8,3.188,3.432,300,1,N310A,S300C,47
PALRPL,DEPOSIT,16,10,12,8.875,5.313,16.342,160,1,GH240,RPLPND2,92
PALPCK,DEPOSIT,5,6,24,15,10.125,16.25,30,1,AA284E,STG089,122
PALPCK,DEPOSIT,8,7,17,12.875,7.063,41.356,56,1,F267,STG048,80
FL_XFR_PTWY,DEPOSIT,15,12,12.75,9.5,4.313,13.708,7,0.04,STG104,STG090,26
FL_XFR,PICKUP,18,6,11.563,8.5,6.7,14.061,108,1,WOSSTG06C,WOSSTG06C,19
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.804,65,1,STG048,STG048,4
PALRPL,DEPOSIT,20,15,11.75,8,3.188,3.432,300,1,S300C,Z292A,143
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.804,65,1,STG048,STG048,4
FL_XFR,DEPOSIT,18,6,11.563,8.5,6.7,14.061,108,1,WOSSTG06C,PACK06C,39
PALPCK,DEPOSIT,15,5,14.75,7.375,8.75,25.687,75,1,BB171B,STG061,139
FL_XFR_PTWY,PICKUP,22,7.318181818,10.875,7,6.625,13.803,160,0.99,STG090,WRAP01,52
PALPCK,PICKUP,16,5,13.25,8.75,10,20.086,80,1,STG048,D109,40
FL_XFR_PTWY,DEPOSIT,25,6,10.125,6.75,6.562,13.991,159,1.06,STG071,STG031,45
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,BB253B,BB253B,3
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,BB253B,STG384,39
FL_XFR,DEPOSIT,18,6,11.563,8.5,6.7,14.061,108,1,PACK06C,PACK06C,6
PALPCK,PICKUP,16,5,13.25,8.75,10,20.086,80,1,D109,D109,45
FL_XFR,PICKUP,16,9,12.687,8.689,5.25,13.615,144,1,PACK06C,WOSSTG06D,149
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.831,65,1,STG048,STG048,2
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.884,65,1,STG048,D165,61
PALPCK,PICKUP,15,10,12.875,9.5,5,16.245,150,1,RPLPND2,C137,90
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,STG031,WRAP01,66
PALPCK,PICKUP,10,10,16.063,10.75,4.875,19.393,100,1,STG048,C109,73
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,WRAP01,WRAP01,4
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,WRAP01,STG113,74
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG384,STG384,5
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG384,Y142C,91
FL_XFR_PTWY,PICKUP,15,7,12.875,9.625,6.385,20.093,78,0.74,STG089,R216A,174
PALRPL,DEPOSIT,20,10,10.937,8.125,4.125,9.292,200,1,K191,RPLPND2,60
PALPCK,DEPOSIT,16,5,13.25,8.75,10,20.086,80,1,D109,STG048,75
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.884,65,1,D165,STG048,105
FL_XFR_PTWY,PICKUP,7,12,19.063,12.625,4.313,27.208,23,0.27,WRAP01,WRAP01,4
FL_XFR_PTWY,DEPOSIT,7,12,19.063,12.625,4.313,27.208,23,0.27,WRAP01,STG125,42
PALPCK,DEPOSIT,10,10,16.063,10.75,4.875,19.393,100,1,C109,STG048,62
FL_XFR_PTWY,DEPOSIT,22,7.318181818,10.875,7,6.625,13.803,160,0.99,STG113,STG031,78
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.245,150,1,C137,STG029,114
PALRPL,PICKUP,18,6,11.563,8.5,6.7,14.061,108,1,Z292A,T125B,80
PALPCK,PICKUP,15,10,12.875,9.5,5,16.246,150,1,STG061,U286C,115
PALRPL,PICKUP,15,10,12.875,9.5,5,16.246,150,1,RPLPND2,J163,88
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,Y142C,Y142C,3
PALPCK,DEPOSIT,16,5,13.25,8.75,10,20.086,80,1,STG048,STG048,3
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,Y142C,STG384,77
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,STG125,STG123,29
PALPCK,PICKUP,15,10,12.875,9.5,5,16.406,150,1,STG048,G124,51
PALPCK,PICKUP,15,10,12.875,9.5,5,16.246,150,1,STG048,G150,170
FL_XFR,PICKUP,16,9,12.687,8.689,5.25,13.615,144,1,WOSSTG06D,WOSSTG06D,31
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,STG123,WRAP01,20
FL_XFR_PTWY,PICKUP,16,5,13.25,8.75,10,20.59,16,0.2,STG031,WRAP01,65
FL_XFR_PTWY,PICKUP,24,11,11.25,5.687,3.688,6.945,222,0.84,WRAP01,WRAP01,2
PALPCK,PICKUP,15,10,12.875,9.5,5,16.246,150,1,STG048,G188,163
FL_XFR_PTWY,DEPOSIT,24,11,11.25,5.687,3.688,6.945,222,0.84,WRAP01,STG031,81
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.406,150,1,G124,STG056,51
FL_XFR,DEPOSIT,16,9,12.687,8.689,5.25,13.615,144,1,WOSSTG06D,PACK06D,7
PALRPL,DEPOSIT,18,6,11.563,8.5,6.7,14.061,108,1,T125B,N308A,133
FL_XFR,DEPOSIT,16,9,12.687,8.689,5.25,13.615,144,1,PACK06D,PACK06D,6
PALRPL,DEPOSIT,15,10,12.875,9.5,5,16.246,150,1,J163,RPLPND2,57
FL_XFR,PICKUP,16,9,12.687,8.689,5.25,13.615,144,1,PACK06D,WOSSTG06D,243
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG384,STG384,5
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG384,Y142A,76
PALRPL,PICKUP,10,14,16.25,10.875,3.03,13.721,140,1,STG029,H241,109
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.246,150,1,U286C,STG029,251
FL_XFR_PTWY,DEPOSIT,11,7,14.438,10.813,7.36,28.431,77,1,C171,J117,141
FL_XFR_PTWY,DEPOSIT,15,7,12.875,9.625,6.385,20.093,78,0.74,R216A,R178C,474
FL_XFR_PTWY,PICKUP,17,10,12.188,9.125,4.5,12.616,3,0.02,WRAP01,WRAP01,12
FL_XFR_PTWY,DEPOSIT,16,5,13.25,8.75,10,20.59,16,0.2,WRAP01,STG120,95
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,STG031,STG351,66
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,Y142A,Y142A,3
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,Y142A,STG384,82
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.246,150,1,G150,STG056,236
PALRPL,DEPOSIT,10,14,16.25,10.875,3.03,13.721,140,1,H241,RPLPND2,75
FL_XFR_PTWY,PICKUP,20,15,11.75,8,3.188,3.432,214,0.71,STG351,WRAP01,88
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.246,150,1,G188,STG056,161
FL_XFR_PTWY,DEPOSIT,17,10,12.188,9.125,4.5,12.616,3,0.02,STG120,STG119,3
FL_XFR_PTWY,PICKUP,8,7,17,12.875,7.063,42.546,10,0.18,STG119,WRAP01,56
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG384,STG384,7
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG384,X175D,73
PALPCK,DEPOSIT,12,15,17,8.5,3.375,8.689,180,1,EE162C,STG046,125
PALPCK,PICKUP,10,10,16.063,10.75,4.875,19.335,100,1,RPLPND2,G148,138
FL_XFR_PTWY,DEPOSIT,8,7,17,12.875,7.063,42.546,10,0.18,WRAP01,WRAP01,6
FL_XFR_PTWY,PICKUP,10,14,16.25,10.875,3.03,13.721,140,1,N308A,RPLPND2,2
FL_XFR_PTWY,DEPOSIT,10,14,16.25,10.875,3.03,13.721,140,1,RPLPND2,V246A,160
FL_XFR_PTWY,PICKUP,28,10,11.25,5.563,4.75,6.236,28,0.1,WRAP01,WRAP01,22
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,WRAP01,WRAP01,3
FL_XFR_PTWY,DEPOSIT,20,15,11.75,8,3.188,3.432,214,0.71,WRAP01,STG031,95
FL_XFR_PTWY,DEPOSIT,28,10,11.25,5.563,4.75,6.236,28,0.1,WRAP01,STG096,54
FL_XFR,PICKUP,16,9,12.687,8.689,5.25,13.615,144,1,WOSSTG06D,WOSSTG06D,6
FL_XFR,DEPOSIT,16,9,12.687,8.689,5.25,13.615,144,1,WOSSTG06D,PACK06D,31
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,X175D,X175D,6
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,X175D,STG384,185
PALPCK,PICKUP,15,5,12.625,9.75,7.937,25.195,75,1,STG029,CC232D,181
FL_XFR,DEPOSIT,16,9,12.687,8.689,5.25,13.615,144,1,PACK06D,PACK06D,5
FL_XFR,PICKUP,10,10,16.125,10.75,4.125,18.351,100,1,PACK06D,WOSSTG06B,150
FL_XFR_PTWY,PICKUP,20,10,10.937,8.125,4.125,9.234,1,0.01,STG096,WRAP01,14
FL_XFR_PTWY,PICKUP,16,5,13.25,8.75,10,20.086,2,0.03,WRAP01,WRAP01,68
PALPCK,PICKUP,15,10,12.875,9.5,5,16.185,150,1,STG056,G204,109
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,STG031,STG351,75
PALPCK,DEPOSIT,10,10,16.063,10.75,4.875,19.335,100,1,G148,STG122,138
PALPCK,PICKUP,15,10,12.875,9.5,5,16.331,150,1,STG056,G254,86
FL_XFR_PTWY,PICKUP,15,10,12.875,9.625,4.562,14.154,15,0.1,WRAP01,WRAP01,8
FL_XFR_PTWY,DEPOSIT,20,10,10.937,8.125,4.125,9.234,1,0.01,WRAP01,STG119,40
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,STG351,WRAP01,81
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.185,150,1,G204,STG056,103
FL_XFR_PTWY,PICKUP,8,7,17,12.875,7.063,42.546,10,0.18,STG119,WRAP01,28
FL_XFR_PTWY,PICKUP,15,10,12.875,9.5,5,16.246,150,1,V246A,RPLPND2,2
FL_XFR_PTWY,DEPOSIT,15,10,12.875,9.5,5,16.246,150,1,RPLPND2,R162A,78
FL_XFR,PICKUP,10,10,16.125,10.75,4.125,18.351,100,1,WOSSTG06B,WOSSTG06B,2
FL_XFR,DEPOSIT,10,10,16.125,10.75,4.125,18.351,100,1,WOSSTG06B,PACK06B,8
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG384,STG384,5
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.291,150,1,G230,STG056,98
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.331,150,1,G254,STG056,163
FL_XFR_PTWY,DEPOSIT,16,5,13.25,8.75,10,20.086,2,0.03,WRAP01,STG053,144
FL_XFR,DEPOSIT,10,10,16.125,10.75,4.125,18.351,100,1,PACK06B,PACK06B,6
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG384,EE162C,149
PALPCK,DEPOSIT,15,5,12.625,9.75,7.937,25.195,75,1,CC232D,STG046,261
FL_XFR,PICKUP,10,10,16.125,10.75,4.125,18.351,100,1,PACK06B,WOSSTG06B,154
FL_XFR_PTWY,PICKUP,5,6,24,15,10.125,16.25,10,0.33,WRAP01,WRAP01,20
PALPCK,PICKUP,11,7,13.9,10.25,6.563,26.886,77,1,STG122,G207,130
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,WRAP01,STG040,65
FL_XFR_PTWY,PICKUP,21,10,13.25,6.5,4.5,9.578,108,0.51,R178C,S201A,78
FL_XFR_PTWY,PICKUP,20,10,10.937,8.125,4.125,9.292,200,1,R162A,RPLPND2,1
PALPCK,PICKUP,10,10,16.063,10.75,4.875,19.393,100,1,STG056,F153,78
FL_XFR_PTWY,DEPOSIT,20,10,10.937,8.125,4.125,9.292,200,1,RPLPND2,U169A,68
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.578,65,1,STG056,F170,76
FL_XFR_PTWY,DEPOSIT,5,6,24,15,10.125,16.25,10,0.33,STG040,STG028,34
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,STG028,WRAP01,148
FL_XFR_PTWY,DEPOSIT,21,10,13.25,6.5,4.5,9.578,108,0.51,S201A,P186B,62
FL_XFR_PTWY,DEPOSIT,15,10,12.875,9.625,4.562,14.154,15,0.1,STG053,STG046,31
PALPCK,PICKUP,10,10,16.063,10.75,4.875,19.393,100,1,F153,F153,32
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,EE162C,EE162C,8
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,EE162C,STG395,65
PALPCK,DEPOSIT,11,7,13.9,10.25,6.563,26.886,77,1,G207,STG085,120
FL_XFR,PICKUP,10,10,16.125,10.75,4.125,18.351,100,1,WOSSTG06B,WOSSTG06B,3
PALPCK,PICKUP,16,5,13.25,8.75,10,20.574,80,1,STG056,F186,161
FL_XFR,DEPOSIT,10,10,16.125,10.75,4.125,18.351,100,1,WOSSTG06B,PACK06B,8
FL_XFR,DEPOSIT,10,10,16.125,10.75,4.125,18.351,100,1,PACK06B,PACK06B,9
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.578,65,1,F170,STG122,300
FL_XFR_PTWY,DEPOSIT,8,7,17,12.875,7.063,42.546,10,0.18,STG046,STG366,70
FL_XFR_PTWY,PICKUP,16,10,12,8.875,5.313,16.342,160,1,U169A,RPLPND2,6
PALPCK,DEPOSIT,10,10,16.063,10.75,4.875,19.393,100,1,F153,STG122,199
FL_XFR,PICKUP,11,20,13.94,10.5,2.375,6.121,151,0.69,PACK06B,WOSSTG12C,176
FL_XFR_PTWY,DEPOSIT,16,10,12,8.875,5.313,16.342,160,1,RPLPND2,W223A,78
PL_XFR,PICKUP,13,7,14.188,9.438,6.292,20.775,9,0.1,WRAP01,WRAP01,35
FL_XFR_PTWY,PICKUP,21,10,13.25,6.5,4.5,9.454,42,0.2,P186B,S211A,29
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG395,STG395,8
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG395,X179B,86
PALPCK,PICKUP,16,9,12.687,8.689,5.25,13.695,144,1,D152,D152,86
FL_XFR_PTWY,DEPOSIT,21,10,13.25,6.5,4.5,9.454,42,0.2,S211A,S191C,336
FL_XFR_PTWY,PICKUP,15,12,12.75,9.5,4.313,13.67,120,0.67,STG366,LYRDROP1,43
FL_XFR,DEPOSIT,71,6,8.03,3.33,6.69,1.758,35,0.08,STGLTL447A,STGLTL447A,75
PALRPL,PICKUP,11,5,14.188,11.563,12.063,38.04,55,1,W223A,U300A,56
PALPCK,PICKUP,15,12,12.75,9.5,4.313,13.67,180,1,STG085,F233,141
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,LYRDROP1,LYRDROP1,3
FL_XFR_PTWY,PICKUP,24,6,10.5,8.25,7.125,10.882,112,0.78,WRAP01,WRAP01,3
FL_XFR_PTWY,DEPOSIT,15,12,12.75,9.5,4.313,13.67,120,0.67,LYRDROP1,WRAP01,14
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,WRAP01,STG060,39
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,WRAP01,WRAP01,6
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,WRAP01,WRAP01,203
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,X179B,X179B,3
PALRPL,DEPOSIT,11,5,14.188,11.563,12.063,38.04,55,1,U300A,X160A,87
PALPCK,DEPOSIT,16,9,12.687,8.689,5.25,13.695,144,1,D152,STG048,185
FL_XFR_PTWY,PICKUP,16,5,13.25,8.75,10,19.942,80,1,X179B,STG389,71
PALPCK,DEPOSIT,16,5,13.25,8.75,10,20.574,80,1,F186,STG122,126
FL_XFR_PTWY,DEPOSIT,24,6,10.5,8.25,7.125,10.882,112,0.78,STG060,STG363,58
FL_XFR,PICKUP,11,20,13.94,10.5,2.375,6.121,220,1,WOSSTG12C,WOSSTG12C,2
FL_XFR,DEPOSIT,11,20,13.94,10.5,2.375,6.121,151,0.69,WOSSTG12C,PACK12C,8
FL_XFR,DEPOSIT,11,20,13.94,10.5,2.375,6.121,220,1,PACK12C,PACK12C,7
FL_XFR,PICKUP,11,20,13.94,10.5,2.375,6.121,220,1,PACK12C,WOSSTG12C,100
PALPCK,DEPOSIT,10,10,16.063,10.75,4.875,19.393,100,1,STG122,STG122,2
PALPCK,PICKUP,11,7,13.9,10.25,6.563,26.876,77,1,STG122,GH270,116
FL_XFR_PTWY,PICKUP,11,5,14.188,11.563,12.063,38.04,22,0.4,STG363,WRAP01,86
FL_XFR_PTWY,DEPOSIT,16,5,13.25,8.75,10,19.942,80,1,STG389,Y299C,3
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,Y299C,STG395,33
PALPCK,DEPOSIT,15,12,12.75,9.5,4.313,13.67,180,1,F233,STG085,128
FL_XFR_PTWY,DEPOSIT,1,2,40,24,51.438,368.133,2,1,STG390,X153B,103
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG395,STG395,6
PALPCK,PICKUP,16,5,13.25,8.75,10,20.086,80,1,STG122,D109,105
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG395,U124D,101
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.578,65,1,STG122,F170,106
FL_XFR,PICKUP,11,20,13.94,10.5,2.375,6.121,88,0.4,WOSSTG12C,WOSSTG12C,2
FL_XFR,DEPOSIT,11,20,13.94,10.5,2.375,6.121,220,1,WOSSTG12C,PACK12C,6
FL_XFR_PTWY,PICKUP,20,10,10.937,8.125,4.125,9.847,160,0.8,WRAP01,WRAP01,5
FL_XFR_PTWY,DEPOSIT,20,10,10.937,8.125,4.125,9.847,160,0.8,WRAP01,STG035,91
FL_XFR,DEPOSIT,11,20,13.94,10.5,2.375,6.121,88,0.4,PACK12C,PACK12C,6
FL_XFR,PICKUP,16,12,8.563,12.688,3.812,9.516,192,1,PACK12C,WOSSTG11C,113
PALPCK,DEPOSIT,11,7,13.9,10.25,6.563,26.876,77,1,GH270,STG085,87
PALPCK,DEPOSIT,16,9,12.687,8.689,5.25,13.695,144,1,STG048,STG048,8
PALPCK,PICKUP,10,12,16.125,10.75,4.125,18.622,120,1,STG048,H286,142
FL_XFR_PTWY,PICKUP,11,5,14.188,11.563,12.063,38.047,15,0.27,WRAP01,WRAP01,8
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,WRAP01,STG040,140
PALRPL,DEPOSIT,20,10,10.937,8.125,4.125,9.847,200,1,K197,RPLPND2,55
FL_XFR_PTWY,PICKUP,1,2,40,24,51.438,368.133,2,1,X153B,STG390,42
PALPCK,PICKUP,11,7,13.9,10.25,6.563,26.876,77,1,STG085,GH270,124
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,U124D,U124D,4
PALPCK,DEPOSIT,16,5,13.25,8.75,10,20.086,80,1,D109,STG122,115
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,U124D,STG395,91
FL_XFR_PTWY,PICKUP,21,10,13.25,6.5,4.5,9.365,180,0.86,S191C,S215A,66
FL_XFR_PTWY,DEPOSIT,11,5,14.188,11.563,12.063,38.04,22,0.4,STG035,STG040,11
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.578,65,1,F170,STG122,161
PALPCK,PICKUP,20,10,10.937,8.125,4.125,9.36,200,1,STG085,G266,89
FL_XFR_PTWY,PICKUP,15,12,12.75,9.5,4.313,13.67,120,0.67,STG040,WRAP01,46
FL_XFR_PTWY,DEPOSIT,1,2,40,24,51.438,368.133,2,1,STG390,X153B,41
PALRPL,PICKUP,13,7,14.188,9.438,6.292,20.775,91,1,RPLPND2,L289,76
FL_XFR,PICKUP,16,12,8.563,12.688,3.812,9.516,192,1,WOSSTG11C,WOSSTG11C,11
FL_XFR,DEPOSIT,16,12,8.563,12.688,3.812,9.516,192,1,WOSSTG11C,WRAP02,69
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,WRAP01,WRAP01,5
FL_XFR_PTWY,PICKUP,1,2,40,24,51.438,368.133,2,1,X153B,STG390,94
FL_XFR_PTWY,DEPOSIT,15,12,12.75,9.5,4.313,13.67,120,0.67,WRAP01,STG035,66
FL_XFR_PTWY,DEPOSIT,21,10,13.25,6.5,4.5,9.365,180,0.86,S215A,S231C,81
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG395,STG395,6
