actcodtyp,fr_loc,to_loc,elapsed_secs
PALPCKPICKUP,STG051,F266,97
PALPCKDEPOSIT,Y246D,STG362,104
PALPCKDEPOSIT,F280,STG051,135
PALPCKPICKUP,PICKPND2,Z203B,82
FL_XFR_PTWYPICKUP,STG380,STG380,5
PALRPLPICKUP,Z260A,BB179A,64
PALPCKPICKUP,STG038,G270,70
FL_XFR_PTWYDEPOSIT,STG380,DD273B,112
PALPCKDEPOSIT,X191A,STG362,163
PALRPLPICKUP,RPLPND2,G179,106
FL_XFR_PTWYPICKUP,STG118,WRAP01,29
FL_XFR_PTWYDEPOSIT,RPLPND2,S253A,117
PALPCKDEPOSIT,G236,WOSSTG06D,119
FL_XFR_PTWYPICKUP,STG051,PICKPND2,289
FL_XFR_PTWYDEPOSIT,WRAP01,STG367,101
PALPCKPICKUP,STG051,L167,50
PALRPLDEPOSIT,BB179A,Z248A,67
PALPCKDEPOSIT,Z280C,PICKPND2,77
PALPCKDEPOSIT,G270,STG051,84
PALPCKDEPOSIT,Z203B,STG362,158
PALPCKDEPOSIT,F266,STG051,129
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,7
FL_XFR_PTWYPICKUP,W161A,RPLPND2,97
FL_XFR_PTWYDEPOSIT,WRAP01,STG110,215
PALPCKPICKUP,L167,J163,148
PALPCKPICKUP,STG362,BB285E,107
PALPCKDEPOSIT,STG017,STG017,2
PALPCKPICKUP,STG017,L158,126
PALRPLDEPOSIT,G179,RPLPND2,74
FL_XFR_PTWYDEPOSIT,DD273B,DD273B,66
PALRPLPICKUP,Z248A,AA284E,307
PALPCKPICKUP,STG051,G106,58
FL_XFR_PTWYPICKUP,S253A,RPLPND2,162
FL_XFR_PTWYPICKUP,STG367,WRAP01,103
PALPCKPICKUP,WOSSTG06D,G236,132
PALPCKPICKUP,PICKPND2,W256B,92
PALPCKPICKUP,STG051,GH263,53
PALPCKPICKUP,STG362,AA286E,191
FL_XFR_PTWYPICKUP,DD273B,STG380,89
PALRPLPICKUP,RPLPND2,J174,45
FL_XFR_PTWYDEPOSIT,RPLPND2,W201A,78
PALPCKDEPOSIT,G106,STG038,46
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,12
FL_XFR_PTWYDEPOSIT,WRAP01,STG094,49
PALPCKDEPOSIT,BB285E,STG367,124
PALPCKPICKUP,STG051,M283,106
PALPCKDEPOSIT,GH263,STG051,76
PALRPLDEPOSIT,J174,RPLPND2,59
PALPCKPICKUP,L158,L158,3
PALPCKPICKUP,STG038,M303,86
PALPCKDEPOSIT,L158,STG017,168
PALPCKDEPOSIT,W256B,STG095,93
FL_XFR_PTWYPICKUP,STG362,STG385,55
PALPCKDEPOSIT,J163,STG051,133
FL_XFR_PTWYDEPOSIT,WRAP01,STG351,113
FL_XFR_PTWYPICKUP,STG380,STG380,5
FL_XFR_PTWYPICKUP,W201A,FF214A,316
PALPCKPICKUP,G236,G236,2
FL_XFR_PTWYDEPOSIT,STG380,V235B,99
PALPCKPICKUP,G236,G236,3
PALPCKPICKUP,G236,G236,9
PALPCKPICKUP,STG051,L193,158
PALPCKDEPOSIT,G236,WOSSTG06D,294
PALRPLPICKUP,RPLPND2,G280,86
FL_XFR_PTWYDEPOSIT,STG385,N219C,78
PALPCKPICKUP,M283,M283,64
FL_XFR_PTWYDEPOSIT,RPLPND2,M111A,41
FL_XFR_PTWYPICKUP,PICKPND2,PICKPND2,1
FL_XFR_PTWYDEPOSIT,PICKPND2,STG036,126
PALPCKPICKUP,M303,M303,4
PALPCKPICKUP,STG366,AA226D,118
FL_XFR_PTWYDEPOSIT,STG376,CC138B,104
PALPCKDEPOSIT,M303,STG068,151
PALPCKPICKUP,STG367,AA210C,154
PALPCKPICKUP,STG095,AA203C,83
FL_XFR_PTWYPICKUP,M111A,RPLPND2,212
FL_XFR_PTWYPICKUP,STG351,WRAP01,151
PALPCKDEPOSIT,AA286E,STG367,174
FL_XFR_PTWYPICKUP,N219C,STG385,47
PALPCKDEPOSIT,STG051,STG051,1
PALRPLDEPOSIT,G280,RPLPND2,77
FL_XFR_PTWYDEPOSIT,V235B,CC132B,114
PALPCKDEPOSIT,M283,STG015,146
PALPCKDEPOSIT,STG017,STG017,5
PALPCKPICKUP,STG017,K109,132
PALPCKDEPOSIT,AA203C,PICKPND2,58
FL_XFR_PTWYPICKUP,CC138B,STG376,114
PALRPLDEPOSIT,AA284E,BB274A,96
PALPCKDEPOSIT,AA226D,STG362,163
FL_XFR_PTWYDEPOSIT,STG036,STG018,51
PALPCKPICKUP,L193,L193,3
PALPCKDEPOSIT,L193,STG015,72
PALRPLPICKUP,RPLPND2,C111,96
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,19
PALPCKPICKUP,PICKPND2,AA122D,71
FL_XFR_PTWYDEPOSIT,WRAP01,STG351,219
PALPCKDEPOSIT,STG068,STG068,3
FL_XFR_PTWYDEPOSIT,STG385,T134C,32
PALPCKDEPOSIT,AA210C,STG095,97
FL_XFR_PTWYPICKUP,CC132B,STG380,118
FL_XFR_PTWYPICKUP,STG018,PICKPND2,98
FL_XFR_PTWYDEPOSIT,WRAP01,STG094,31
FL_XFR_PTWYPICKUP,T134C,STG385,50
PALPCKPICKUP,STG015,L193,117
PALPCKDEPOSIT,STG015,STG015,4
PALPCKPICKUP,STG015,M283,139
PALPCKPICKUP,STG367,EE208D,500
PALRPLPICKUP,BB274A,HH231D,169
FL_XFR_PTWYPICKUP,STG094,WRAP01,45
PALPCKDEPOSIT,K109,STG097,95
FL_XFR_PTWYDEPOSIT,STG376,CC138B,122
PALPCKDEPOSIT,AA122D,STG095,71
PALRPLDEPOSIT,C111,RPLPND2,64
FL_XFR_PTWYDEPOSIT,STG385,N219C,67
FL_XFR_PTWYDEPOSIT,RPLPND2,Y203A,77
PALPCKPICKUP,STG095,HH181B,88
PALPCKPICKUP,WOSSTG06D,G236,128
FL_XFR_PTWYDEPOSIT,WRAP01,STG118,25
FL_XFR_PTWYDEPOSIT,FF214A,HH293B,54
FL_XFR_PTWYPICKUP,PICKPND2,PICKPND2,2
FL_XFR_PTWYDEPOSIT,PICKPND2,STG036,124
PALPCKPICKUP,STG362,EE304D,134
FL_XFR_PTWYDEPOSIT,STG380,GG228C,133
FL_XFR_PTWYPICKUP,STG118,WRAP01,84
PALRPLPICKUP,RPLPND2,H135,67
PALPCKPICKUP,STG095,FF119C,73
FL_XFR_PTWYPICKUP,N219C,STG385,54
FL_XFR_PTWYPICKUP,STG097,PICKPND2,60
PALPCKPICKUP,L193,L193,3
PALPCKDEPOSIT,L193,STG015,126
FL_XFR_PTWYPICKUP,HH293B,S215A,106
FL_XFR_PTWYPICKUP,Y203A,RPLPND2,311
PALPCKDEPOSIT,C111,STG038,81
FL_XFR_PTWYPICKUP,CC138B,STG376,75
PALPCKDEPOSIT,HH181B,PICKPND2,40
PALPCKDEPOSIT,M283,STG015,103
PALRPLDEPOSIT,H135,RPLPND2,76
FL_XFR_PTWYDEPOSIT,STG385,BB175D,66
PALPCKDEPOSIT,FF119C,PICKPND2,81
FL_XFR_PTWYDEPOSIT,WRAP01,STGLTL446A,108
FL_XFR_PTWYDEPOSIT,PICKPND2,STG036,120
PALRPLDEPOSIT,HH231D,X172A,48
PALPCKPICKUP,PICKPND2,CC134B,130
PALPCKPICKUP,G236,G236,10
FL_XFR_PTWYDEPOSIT,STG036,STG026,11
PALPCKPICKUP,G236,G236,4
PALPCKPICKUP,G236,G236,36
FL_XFR_PTWYPICKUP,STG026,PICKPND2,150
FL_XFR_PTWYDEPOSIT,WRAP01,STG367,105
PALPCKPICKUP,STG038,C147,42
PALPCKDEPOSIT,EE304D,STG018,172
FL_XFR_PTWYDEPOSIT,STG376,Z215A,139
FL_XFR_PTWYPICKUP,GG228C,STG380,85
FL_XFR_PTWYDEPOSIT,S215A,S241C,28
FL_XFR_PTWYPICKUP,BB175D,STG385,87
PALRPLPICKUP,X172A,EE218E,208
PALRPLPICKUP,RPLPND2,L157,51
PALPCKDEPOSIT,G236,WOSSTG06D,279
PALPCKPICKUP,STG015,G182,84
PALPCKPICKUP,PICKPND2,DD171D,61
PALPCKPICKUP,STG015,GH154,143
FL_XFR_PTWYPICKUP,S241C,T210A,49
PALPCKPICKUP,C147,C147,4
PALPCKDEPOSIT,C147,STG051,217
FL_XFR_PTWYPICKUP,STGLTL446A,WRAP01,259
PALRPLDEPOSIT,L157,RPLPND2,37
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,8
FL_XFR_PTWYPICKUP,STG036,PICKPND2,13
FL_XFR_PTWYDEPOSIT,WRAP01,STG129,173
FL_XFR_PTWYPICKUP,STG380,STG380,7
FL_XFR_PTWYDEPOSIT,T210A,S103D,46
PALPCKDEPOSIT,DD171D,PICKPND2,41
FL_XFR_PTWYDEPOSIT,PICKPND2,STG018,154
FL_XFR_PTWYDEPOSIT,STG380,CC132B,136
FL_XFR_PTWYPICKUP,STG367,LYRDROP1,55
FL_XFR_PTWYDEPOSIT,STG385,AA122D,100
PALPCKPICKUP,CC134B,CC134B,85
PALRPLPICKUP,RPLPND2,H135,36
PALPCKPICKUP,G182,G182,2
PALPCKDEPOSIT,G182,STG015,78
PALPCKPICKUP,PICKPND2,AA180D,72
FL_XFR_PTWYPICKUP,S103D,GG287A,130
FL_XFR_PTWYPICKUP,Z215A,STG376,65
PALRPLDEPOSIT,H135,RPLPND2,50
FL_XFR_PTWYPICKUP,PICKPND2,PICKPND2,21
FL_XFR_PTWYDEPOSIT,LYRDROP1,LYRDROP1,8
FL_XFR_PTWYPICKUP,LYRDROP1,LYRDROP1,5
FL_XFR_PTWYDEPOSIT,PICKPND2,STG018,115
FL_XFR_PTWYPICKUP,LYRDROP1,LYRDROP1,2
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,66
PALPCKPICKUP,STG018,HH273D,171
PALPCKPICKUP,GH154,GH154,66
PALPCKDEPOSIT,CC134B,PICKPND2,36
PALRPLPICKUP,RPLPND2,C129,76
PALPCKPICKUP,STG015,G182,103
PALPCKDEPOSIT,AA180D,STG362,272
FL_XFR_PTWYDEPOSIT,STG376,Z215A,72
PALPCKDEPOSIT,PICKPND2,PICKPND2,4
PALRPLDEPOSIT,EE218E,BB276A,45
FL_XFR_PTWYDEPOSIT,PACK06DOUT,WRAP02,8
PALPCKPICKUP,PICKPND2,EE212C,124
FL_XFR_PTWYDEPOSIT,RPLPND2,T178A,47
FL_XFR_PTWYDEPOSIT,CC132B,Y246D,151
PALPCKPICKUP,WRAP02,K159,267
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,27
PALPCKDEPOSIT,GH154,STG052,99
FL_XFR_PTWYPICKUP,STG018,PICKPND2,98
PALPCKDEPOSIT,STG051,STG051,4
FL_XFR_PTWYDEPOSIT,GG287A,GG254A,29
PALPCKPICKUP,STG051,L193,51
PALRPLPICKUP,BB276A,EE176D,176
PALRPLDEPOSIT,C129,RPLPND2,66
FL_XFR_PTWYPICKUP,T178A,RPLPND2,117
FL_XFR_PTWYPICKUP,Z215A,STG376,146
FL_XFR_PTWYDEPOSIT,STG018,STG018,7
FL_XFR_PTWYPICKUP,STG018,PICKPND2,125
FL_XFR_PTWYPICKUP,GG254A,GG289A,42
PALPCKDEPOSIT,EE208D,STG024,384
PALPCKDEPOSIT,G182,STG015,53
PALPCKPICKUP,WOSSTG06D,F235,245
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,10
PALPCKPICKUP,L193,L193,5
PALPCKDEPOSIT,L193,STG015,297
FL_XFR_PTWYDEPOSIT,WRAP01,STG024,247
FL_XFR_PTWYDEPOSIT,WRAP01,STG110,15
PALRPLPICKUP,RPLPND2,F231,81
FL_XFR_PTWYDEPOSIT,GG289A,GG262B,41
FL_XFR_PTWYPICKUP,STG110,WRAP01,81
PALPCKDEPOSIT,STG052,STG052,3
FL_XFR_PTWYDEPOSIT,PICKPND2,STG024,174
PALPCKDEPOSIT,HH273D,STG094,92
PALPCKPICKUP,STG052,GH154,98
PALPCKDEPOSIT,EE212C,STG110,429
PALPCKPICKUP,STG015,K148,514
FL_XFR_PTWYPICKUP,GG262B,GG291A,31
FL_XFR_PTWYPICKUP,Y246D,STG386,57
FL_XFR_PTWYDEPOSIT,RPLPND2,EE219A,79
FL_XFR_PTWYDEPOSIT,GG291A,GG191D,46
FL_XFR_PTWYPICKUP,PICKPND2,PICKPND2,5
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,12
PALRPLDEPOSIT,F231,RPLPND2,77
FL_XFR_PTWYDEPOSIT,PICKPND2,STG024,175
FL_XFR_PTWYDEPOSIT,WRAP01,STG366,85
FL_XFR_PTWYDEPOSIT,STG376,CC134B,110
FL_XFR_PTWYDEPOSIT,WRAP01,STG018,220
PALRPLPICKUP,H217,L281,220
PALPCKPICKUP,STG094,AA202D,116
FL_XFR_PTWYDEPOSIT,STG386,BB175D,83
PALPCKDEPOSIT,GH154,STG052,157
PALRPLDEPOSIT,EE176D,N286A,95
FL_XFR_PTWYPICKUP,GG191D,RPLPND2,171
PALPCKPICKUP,STG362,AA180D,158
FL_XFR_PTWYPICKUP,EE219A,RPLPND2,84
PALRPLPICKUP,RPLPND2,H135,55
PALPCKPICKUP,K159,K159,48
FL_XFR_PTWYPICKUP,STG366,WRAP01,171
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,35
FL_XFR_PTWYPICKUP,STG024,PICKPND2,5
FL_XFRDEPOSIT,STGLTL440A,STGLTL440A,31
FL_XFR_PTWYPICKUP,BB175D,STG386,88
FL_XFR_PTWYDEPOSIT,PICKPND2,STG024,190
FL_XFR_PTWYPICKUP,CC134B,STG376,84
PALRPLPICKUP,N286A,P195C,283
PALPCKPICKUP,K159,K159,252
PALRPLDEPOSIT,H135,RPLPND2,61
PALPCKPICKUP,F235,F235,2
PALPCKPICKUP,F235,F235,212
FL_XFR_PTWYDEPOSIT,WRAP01,STG110,69
FL_XFRPICKUP,STGLTL440A,STGLTL440A,350
PALPCKDEPOSIT,AA202D,STG095,75
FL_XFR_PTWYDEPOSIT,RPLPND2,R280A,70
FL_XFR_PTWYDEPOSIT,STG024,STG018,70
PALPCKPICKUP,STG052,L157,62
PALPCKPICKUP,RPLPND2,L167,30
FL_XFR_PTWYDEPOSIT,STG386,Z203B,124
FL_XFR_PTWYDEPOSIT,STG376,CC134B,112
PALPCKDEPOSIT,STG015,STG015,3
PALPCKPICKUP,STG015,G125,174
FL_XFR_PTWYDEPOSIT,RPLPND2,T170A,42
PALPCKPICKUP,STG095,Z283B,97
PALPCKDEPOSIT,AA180D,STG362,130
PALPCKPICKUP,L167,L167,54
FL_XFR_PTWYPICKUP,R280A,RPLPND2,533
PALRPLDEPOSIT,L281,RPLPND2,58
FL_XFR_PTWYPICKUP,STG018,WRAP01,161
PALPCKPICKUP,L157,L157,3
PALPCKDEPOSIT,L157,STG077,379
FL_XFR_PTWYPICKUP,T170A,RPLPND2,82
FL_XFR_PTWYDEPOSIT,WRAP01,STG118,35
PALPCKPICKUP,STG024,HH285D,250
PALPCKDEPOSIT,K211,STG097,80
PALPCKDEPOSIT,L167,STG077,339
FL_XFR_PTWYPICKUP,STG118,WRAP01,35
PALPCKPICKUP,STG024,F134,175
PALPCKDEPOSIT,Z283B,STG015,144
FL_XFR_PTWYPICKUP,CC134B,STG376,97
FL_XFR_PTWYPICKUP,Z203B,STG386,77
FL_XFR_PTWYDEPOSIT,WRAP01,STG118,25
FL_XFR_PTWYDEPOSIT,RPLPND2,S215A,61
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,19
PALPCKPICKUP,F235,F235,45
PALPCKPICKUP,STG097,F138,154
PALPCKPICKUP,STG362,HH124B,160
FL_XFR_PTWYPICKUP,STG118,WRAP01,84
FL_XFR_PTWYDEPOSIT,WRAP01,STG018,137
PALPCKPICKUP,STG110,HH298C,130
PALPCKDEPOSIT,G125,STG077,69
PALPCKPICKUP,K159,K159,2
PALPCKDEPOSIT,K159,WOSSTG06D,12
PALPCKDEPOSIT,F235,WOSSTG06D,93
FL_XFR_PTWYDEPOSIT,STG386,Z203B,78
PALPCKPICKUP,WOSSTG06D,K159,355
FL_XFR_PTWYPICKUP,S215A,RPLPND2,54
PALRPLDEPOSIT,P195C,S203A,57
FL_XFR_PTWYDEPOSIT,WRAP01,STG110,27
FL_XFR_PTWYDEPOSIT,STG376,AA180D,113
FL_XFR_PTWYPICKUP,STG110,WRAP01,8
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,16
FL_XFR_PTWYDEPOSIT,WRAP01,STG118,27
PALPCKDEPOSIT,K148,STG097,59
PALPCKPICKUP,STG077,F170,126
PALPCKPICKUP,STG015,T229C,349
FL_XFR_PTWYDEPOSIT,WRAP01,STG351,129
FL_XFR_PTWYDEPOSIT,RPLPND2,X102A,59
PALPCKPICKUP,T125D,T125D,50
PALRPLPICKUP,S203A,T173D,91
FL_XFR_PTWYPICKUP,STG118,WRAP01,11
PALPCKDEPOSIT,F134,STG077,226
FL_XFR_PTWYPICKUP,Z203B,STG386,60
FL_XFR_PTWYDEPOSIT,WRAP01,STG075,55
PALPCKPICKUP,WOSSTG06D,F235,127
FL_XFRDEPOSIT,STGLTL440A,STGLTL440A,20
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,7
PALPCKDEPOSIT,HH298C,STG367,57
FL_XFR_PTWYDEPOSIT,WRAP01,STG373,98
PALPCKDEPOSIT,F138,STG077,110
FL_XFRPICKUP,STGLTL440A,STGLTL440A,37
PALPCKPICKUP,STG097,F159,68
PALPCKDEPOSIT,HH124B,STG110,87
PALPCKDEPOSIT,T125D,WOSSTG08D,119
PALPCKDEPOSIT,HH285D,STG094,465
FL_XFR_PTWYPICKUP,X102A,RPLPND2,36
FL_XFR_PTWYPICKUP,AA180D,STG376,62
FL_XFR_PTWYDEPOSIT,STG386,X191A,82
FL_XFR_PTWYPICKUP,STG075,WRAP01,155
FL_XFRDEPOSIT,STGLTL440A,STGLTL440A,38
PALPCKPICKUP,STG367,DD119A,390
PALRPLDEPOSIT,T173D,T210A,38
FL_XFR_PTWYDEPOSIT,RPLPND2,U211A,74
PALPCKDEPOSIT,F170,STG077,137
PALPCKDEPOSIT,F159,STG033,20
FL_XFRPICKUP,STGLTL440A,STGLTL440A,203
FL_XFR_PTWYDEPOSIT,STG351,STG351,2
FL_XFR_PTWYDEPOSIT,STG376,AA180D,104
FL_XFR_PTWYPICKUP,STG351,LYRDROP1,229
PALPCKPICKUP,STG033,F270,113
PALPCKPICKUP,STG110,CC234D,92
PALRPLPICKUP,T210A,W294B,114
PALPCKPICKUP,F235,F207,237
PALPCKPICKUP,STG077,GH103,111
PALRPLPICKUP,STG077,GH240,56
FL_XFR_PTWYPICKUP,X191A,STG385,57
PALPCKDEPOSIT,WOSSTG08D,WOSSTG08D,4
FL_XFRDEPOSIT,STG055,STG055,6
PALPCKDEPOSIT,STG077,STG077,5
PALPCKPICKUP,WOSSTG08D,V117B,459
PALPCKPICKUP,STG077,L167,114
FL_XFRPICKUP,STG055,STG055,20
FL_XFR_PTWYDEPOSIT,STG385,X191A,62
PL_XFRDEPOSIT,STG047,STG047,0
FL_XFR_PTWYPICKUP,U211A,RPLPND2,58
FL_XFRDEPOSIT,STG055,STG055,84
PALRPLDEPOSIT,GH240,RPLPND2,73
FL_XFR_PTWYDEPOSIT,STG385,AA202D,66
PALPCKDEPOSIT,CC234D,STG066,168
FL_XFR_PTWYPICKUP,AA180D,STG377,78
FL_XFR_PTWYDEPOSIT,WRAP01,STG017,82
PALPCKPICKUP,STG077,GH133,55
FL_XFR_PTWYPICKUP,X191A,STG385,52
FL_XFR_PTWYDEPOSIT,RPLPND2,M117A,40
PALPCKDEPOSIT,F270,STG077,85
PALPCKPICKUP,STG077,D139,264
PALRPLDEPOSIT,W294B,N266A,53
PALPCKDEPOSIT,GH103,STG077,75
FL_XFR_PTWYPICKUP,AA202D,STG386,95
PALPCKPICKUP,RPLPND2,D135,68
PALPCKDEPOSIT,L167,STG077,95
PALPCKPICKUP,K159,K159,3
PALPCKDEPOSIT,GH133,STG077,132
PALPCKDEPOSIT,K159,WOSSTG06D,178
FL_XFR_PTWYDEPOSIT,RPLPND2,W223A,75
PALRPLPICKUP,N266A,BB265B,180
FL_XFR_PTWYDEPOSIT,STG377,G142,86
FL_XFR_PTWYPICKUP,STG017,WRAP01,81
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,10
FL_XFRDEPOSIT,STGLTL440A,STGLTL440A,522
FL_XFR_PTWYDEPOSIT,WRAP01,STG373,78
PALPCKPICKUP,STG077,L193,128
PALPCKPICKUP,STG077,H260,130
PALPCKDEPOSIT,T229C,STG066,86
FL_XFR_PTWYDEPOSIT,STG385,W227D,9
PALPCKDEPOSIT,D135,STG077,142
PALPCKPICKUP,W227D,EE212E,149
FL_XFR_PTWYDEPOSIT,LYRDROP1,STGLTL443A,9
FL_XFR_PTWYPICKUP,STGLTL443A,LYRDROP1,23
FL_XFR_PTWYDEPOSIT,STG386,W162C,92
PALPCKPICKUP,STG077,GH155,96
FL_XFR_PTWYDEPOSIT,LYRDROP1,STGLTL443A,5
PALPCKPICKUP,F207,F207,3
PALPCKPICKUP,F207,F207,2
FL_XFR_PTWYDEPOSIT,WRAP01,STG018,61
FL_XFR_PTWYPICKUP,STGLTL443A,WRAP01,220
PALPCKDEPOSIT,F207,WOSSTG06D,22
FL_XFR_PTWYPICKUP,G142,STG377,108
PALPCKPICKUP,STG066,CC234D,145
PALPCKPICKUP,W223A,FF193E,247
PALPCKPICKUP,WOSSTG06D,F207,74
PALPCKPICKUP,STG077,D179,81
PALPCKPICKUP,STG066,HH141B,136
FL_XFR_PTWYPICKUP,STG018,LYRDROP1,147
PALPCKPICKUP,L193,L193,2
PALPCKDEPOSIT,L193,STG015,86
FL_XFR_PTWYPICKUP,W162C,STG386,117
PALPCKDEPOSIT,H260,STG068,74
FL_XFR_PTWYPICKUP,WOSSTG06D,PACK06DOUT,26
PALPCKPICKUP,GH155,GH155,5
PALPCKDEPOSIT,DD119A,STG066,83
PALPCKDEPOSIT,GH155,STG068,144
PALRPLDEPOSIT,BB265B,S269A,65
PALPCKDEPOSIT,F207,WOSSTG06D,299
PALRPLPICKUP,STG077,H221,78
FL_XFR_PTWYDEPOSIT,PACK06DOUT,WRAP02,6
FL_XFR_PTWYDEPOSIT,STG377,DD119A,126
PALPCKDEPOSIT,EE212E,STG367,100
FL_XFR_PTWYPICKUP,WRAP02,PACK10AOUT,116
PALPCKPICKUP,D179,D179,4
PALPCKDEPOSIT,D179,STG068,194
PALPCKDEPOSIT,D139,STG077,107
PALPCKPICKUP,STG094,GG110C,102
PALPCKDEPOSIT,CC234D,STG066,139
PALPCKPICKUP,STG068,L157,49
PALPCKPICKUP,STG015,L193,120
PALRPLPICKUP,S269A,FF285C,222
PALPCKPICKUP,STG066,EE234A,169
PALPCKDEPOSIT,HH141B,STG094,54
PALPCKDEPOSIT,H221,RPLPND2,71
FL_XFR_PTWYDEPOSIT,STG386,W162C,70
PALPCKDEPOSIT,L157,STG082,93
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,9
PALPCKPICKUP,STG367,BB153A,95
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
FL_XFR_PTWYDEPOSIT,WRAP01,STG076,104
FL_XFR_PTWYDEPOSIT,WRAP01,STG367,126
PALPCKPICKUP,STG094,BB259C,110
FL_XFR_PTWYDEPOSIT,PACK10AOUT,G245,72
PALPCKDEPOSIT,GG110C,STG094,206
PALPCKPICKUP,STG077,L102,70
PALPCKDEPOSIT,STG068,STG068,5
FL_XFR_PTWYPICKUP,DD119A,STG384,85
PALPCKDEPOSIT,V117B,WOSSTG08E,18
PALPCKPICKUP,STG068,L157,99
PALRPLPICKUP,RPLPND2,G160,66
PALPCKDEPOSIT,FF193E,STG367,140
FL_XFR_PTWYPICKUP,W162C,STG386,79
PALPCKPICKUP,L193,L193,3
PALPCKDEPOSIT,L193,STG015,106
PALPCKPICKUP,STG066,BB263A,119
PALPCKPICKUP,STG082,L157,161
PALPCKDEPOSIT,L102,STG107,85
PALPCKPICKUP,G245,G236,84
PALPCKDEPOSIT,BB153A,STG353,149
PALPCKDEPOSIT,STG068,STG068,4
PALPCKPICKUP,STG068,J208,101
PALRPLDEPOSIT,G160,RPLPND2,72
FL_XFR_PTWYDEPOSIT,STG384,T309D,59
FL_XFR_PTWYPICKUP,STG076,WRAP01,39
PALPCKDEPOSIT,BB259C,STG353,102
PALPCKDEPOSIT,EE234A,STG110,137
PALPCKPICKUP,L157,L157,42
FL_XFR_PTWYDEPOSIT,STG386,GG110C,140
FL_XFR_PTWYPICKUP,STG367,WRAP01,87
FL_XFR_PTWYDEPOSIT,WRAP01,STG373,65
FL_XFR_PTWYPICKUP,T309D,STG385,16
PALRPLDEPOSIT,FF285C,Y179A,60
PALPCKDEPOSIT,L157,STG107,93
PALPCKPICKUP,G236,G236,47
PALPCKPICKUP,STG107,L193,77
PALPCKPICKUP,STG015,L183,102
PALPCKPICKUP,RPLPND2,L281,70
FL_XFR_PTWYDEPOSIT,STG385,AA210C,97
PALPCKPICKUP,STG367,V225A,123
PALPCKPICKUP,WOSSTG06D,F207,123
PALPCKDEPOSIT,BB263A,STG353,124
PALPCKDEPOSIT,J208,STG097,123
FL_XFR_PTWYPICKUP,STG373,WRAP01,95
PALPCKDEPOSIT,G236,WOSSTG06D,229
FL_XFR_PTWYDEPOSIT,WRAP01,STG373,78
PALPCKPICKUP,STG094,X169B,387
PALPCKPICKUP,STG353,Z285B,102
FL_XFR_PTWYDEPOSIT,GH270,L158,89
PALPCKPICKUP,L157,L157,2
PALPCKDEPOSIT,L157,STG082,67
PALPCKPICKUP,STG353,X226D,196
PALPCKDEPOSIT,L281,STGLTL439A,81
PALPCKPICKUP,L193,L193,3
PALPCKDEPOSIT,L193,STG015,290
PALRPLPICKUP,Y179A,BB113D,133
PALPCKDEPOSIT,STG107,STG107,2
PALPCKPICKUP,STG110,Z287B,84
PALPCKPICKUP,STG107,L157,116
FL_XFR_PTWYPICKUP,GG110C,STG386,110
PALPCKDEPOSIT,L183,STG107,71
FL_XFR_PTWYPICKUP,AA210C,STG385,47
FL_XFR_PTWYPICKUP,STG373,LYRDROP1,36
PALPCKDEPOSIT,V225A,STG085,99
PALPCKPICKUP,F207,F207,3
PALPCKDEPOSIT,STG082,STG082,5
PALPCKPICKUP,F207,F207,3
FL_XFR_PTWYDEPOSIT,WRAP01,STG373,76
PALPCKPICKUP,F207,F207,2
PALPCKPICKUP,STG082,G110,108
PALPCKDEPOSIT,F207,WOSSTG06D,355
PALPCKPICKUP,STG353,EE240C,136
FL_XFR_PTWYPICKUP,L158,H113,75
PALPCKDEPOSIT,Z285B,STG010,184
FL_XFR_PTWYDEPOSIT,STG385,Z249D,75
PALPCKPICKUP,STG097,H253,140
PALRPLPICKUP,STGLTL439A,F115,140
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,235
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,12
PALPCKPICKUP,STG107,G232,243
PALPCKPICKUP,Z287B,Z287B,144
FL_XFR_PTWYDEPOSIT,WRAP01,STG125,94
FL_XFR_PTWYDEPOSIT,STG386,GG110C,94
PALPCKPICKUP,L157,L157,63
FL_XFR_PTWYPICKUP,STG373,WRAP01,68
PALRPLDEPOSIT,BB113D,X154A,238
FL_XFR_PTWYDEPOSIT,H113,F225,193
FL_XFR_PTWYDEPOSIT,X214A,X192C,25
FL_XFR_PTWYPICKUP,Z249D,STG385,39
FL_XFR_PTWYPICKUP,STG085,RPLPND2,73
PALPCKDEPOSIT,G110,STG097,72
FL_XFR_PTWYPICKUP,X192C,Z210A,39
